size 15 14
items 152
  in crystal-shard-blue-cut
  in crystal-slurry
  out crystal-shard-blue
  out crystal-grindstone
recipe crystal-shard-harmonic
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.02
  in crystal-shard-green
  in crystal-shard-red
  in crystal-shard-blue
  out crystal-shard-harmonic
recipe crystal-powder-shard-green
  entity ore-powderizer-3
  entity_speed 3
  time 2
  amount 0.0130232535
  in crystal-shard-green-cut
  in milling-drum
  out crystal-powder
  out milling-drum-used
recipe crystal-splinter-cutting
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 1.880465
  in crystal-splinter-raw
  out crystal-splinter-green-cut
  out crystal-splinter-blue-cut
  out crystal-powder
  out crystal-splinter-red-cut
recipe crystal-splinter-blue
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 1.880465
  in crystal-splinter-blue-cut
  in crystal-grindstone
  in crystal-slurry
  out crystal-splinter-blue
  out crystal-grindstone
recipe crystal-splinter-red
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 1.880465
  in crystal-splinter-red-cut
  in crystal-grindstone
  in crystal-slurry
  out crystal-splinter-red
  out crystal-grindstone
recipe crystal-splinter-green
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.02
  in crystal-splinter-green-cut
  in crystal-grindstone
  in crystal-slurry
  out crystal-splinter-green
  out crystal-grindstone
recipe crystal-splinter-harmonic
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.02
  in crystal-splinter-red
  in crystal-splinter-blue
  in crystal-splinter-green
  out crystal-splinter-harmonic
recipe crystal-powder-splinter-green
  entity ore-powderizer-3
  entity_speed 3
  time 2
  amount 0.37209302
  in crystal-splinter-green-cut
  in milling-drum
  out crystal-powder
  out milling-drum-used
recipe crystal-powder-slurry
  entity liquifier-4
  entity_speed 3.75
  time 2
  amount 2.8496125
  in crystal-powder
  in water-purified
  out crystal-slurry
recipe crystal-grindstone
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 2.1871316
  in crystal-powder
  in grinding-wheel
  out crystal-grindstone
recipe grinding-wheel
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 1.1404408
  in silicon-carbide
  in steel-plate
  out grinding-wheel
recipe silicon-carbide
  entity angels-chemical-furnace-3
  entity_speed 2
  time 7
  amount 2.8511019
  in silicon-powder
  in solid-carbon
  out silicon-carbide
recipe geode-lightgreen-liquify
  entity liquifier-4
  entity_speed 3.75
  time 3
  amount 0.034243926
  in geode-lightgreen
  in liquid-sulfuric-acid
  out crystal-slurry
recipe geode-cyan-liquify
  entity liquifier-4
  entity_speed 3.75
  time 3
  amount 0.034243926
  in liquid-sulfuric-acid
  in geode-cyan
  out crystal-slurry
recipe geode-yellow-liquify
  entity liquifier-4
  entity_speed 3.75
  time 3
  amount 0.05707321
  in liquid-sulfuric-acid
  in geode-yellow
  out crystal-slurry
recipe geode-purple-liquify
  entity liquifier-4
  entity_speed 3.75
  time 3
  amount 0.042804908
  in geode-purple
  in liquid-sulfuric-acid
  out crystal-slurry
recipe geode-red-liquify
  entity liquifier-4
  entity_speed 3.75
  time 3
  amount 0.085609816
  in geode-red
  in liquid-sulfuric-acid
  out crystal-slurry
recipe geode-blue-liquify
  entity liquifier-4
  entity_speed 3.75
  time 3
  amount 0.085609816
  in geode-blue
  in liquid-sulfuric-acid
  out crystal-slurry
recipe solid-geodes
  entity washing-plant-2
  entity_speed 2.25
  time 5
  amount 0.28536606
  in water
  in water-heavy-mud
  out geode-red
  out geode-cyan
  out geode-lightgreen
  out geode-yellow
  out geode-blue
  out geode-purple
recipe beacon-3
  entity assembling-machine-5
  entity_speed 2.75
  time 45
  amount 0.02
  in titanium-plate
  in gold-plate
  in advanced-circuit
  in processing-unit
  in advanced-processing-unit
  in beacon-2
  in crystal-full-harmonic
  in insulated-cable
  out beacon-3
recipe beacon-2
  entity assembling-machine-5
  entity_speed 2.75
  time 30
  amount 0.02
  in crystal-shard-harmonic
  in beacon
  in processing-unit
  in aluminium-plate
  in advanced-circuit
  in electronic-circuit
  in tinned-copper-cable
  out beacon-2
recipe beacon
  entity assembling-machine-5
  entity_speed 2.75
  time 15
  amount 0.02
  in advanced-circuit
  in crystal-splinter-harmonic
  in copper-cable
  in electronic-circuit
  in steel-plate
  out beacon
recipe productivity-module-8
  entity assembling-machine-5
  entity_speed 2.75
  time 60
  amount 0.02
  in advanced-circuit
  in diamond-5
  in processing-unit
  in productivity-module-7
  in advanced-processing-unit
  in electronic-circuit
  out productivity-module-8
recipe productivity-module-7
  entity assembling-machine-5
  entity_speed 2.75
  time 30
  amount 0.04
  in electronic-components
  in intergrated-electronics
  in productivity-module-6
  in processing-electronics
  in solder
  in module-contact
  out productivity-module-7
recipe productivity-module-6
  entity assembling-machine-5
  entity_speed 2.75
  time 60
  amount 0.04
  in productivity-processor-3
  in ruby-5
  in processing-unit
  in advanced-processing-unit
  in productivity-module-5
  out productivity-module-6
recipe productivity-module-5
  entity assembling-machine-5
  entity_speed 2.75
  time 30
  amount 0.16
  in productivity-module-4
  in electronic-components
  in intergrated-electronics
  in module-contact
  in solder
  out productivity-module-5
recipe speed-module-8
  entity assembling-machine-5
  entity_speed 2.75
  time 60
  amount 0.02
  in amethyst-5
  in advanced-circuit
  in electronic-circuit
  in speed-module-7
  in advanced-processing-unit
  in processing-unit
  out speed-module-8
recipe speed-module-7
  entity assembling-machine-5
  entity_speed 2.75
  time 30
  amount 0.04
  in electronic-components
  in intergrated-electronics
  in speed-module-6
  in processing-electronics
  in solder
  in module-contact
  out speed-module-7
recipe speed-module-6
  entity assembling-machine-5
  entity_speed 2.75
  time 60
  amount 0.04
  in sapphire-5
  in speed-module-5
  in processing-unit
  in advanced-processing-unit
  in speed-processor-3
  out speed-module-6
recipe speed-module-5
  entity assembling-machine-5
  entity_speed 2.75
  time 30
  amount 0.16
  in speed-module-4
  in electronic-components
  in intergrated-electronics
  in solder
  in module-contact
  out speed-module-5
recipe productivity-module-4
  entity assembling-machine-5
  entity_speed 2.75
  time 30
  amount 0.16
  in advanced-circuit
  in productivity-module-3
  in processing-unit
  in productivity-processor-2
  out productivity-module-4
recipe productivity-module-3
  entity assembling-machine-5
  entity_speed 2.75
  time 15
  amount 0.64
  in productivity-module-2
  in electronic-components
  in module-contact
  in solder
  out productivity-module-3
recipe speed-module-4
  entity assembling-machine-5
  entity_speed 2.75
  time 30
  amount 0.16
  in advanced-circuit
  in speed-module-3
  in processing-unit
  in speed-processor-2
  out speed-module-4
recipe speed-module-3
  entity assembling-machine-5
  entity_speed 2.75
  time 15
  amount 0.64
  in speed-module-2
  in electronic-components
  in module-contact
  in solder
  out speed-module-3
recipe productivity-module-2
  entity assembling-machine-5
  entity_speed 2.75
  time 15
  amount 0.64
  in advanced-circuit
  in module-circuit-board
  in productivity-processor
  in module-case
  in productivity-module
  out productivity-module-2
recipe speed-module-2
  entity assembling-machine-5
  entity_speed 2.75
  time 15
  amount 0.64
  in speed-module
  in advanced-circuit
  in module-circuit-board
  in speed-processor
  in module-case
  out speed-module-2
recipe productivity-module
  entity assembling-machine-5
  entity_speed 2.75
  time 7.5
  amount 2.56
  in electronic-circuit
  in insulated-cable
  in module-contact
  in solder
  out productivity-module
recipe speed-module
  entity assembling-machine-5
  entity_speed 2.75
  time 7.5
  amount 2.56
  in electronic-circuit
  in insulated-cable
  in module-contact
  in solder
  out speed-module
recipe effectivity-module-8
  entity assembling-machine-5
  entity_speed 2.75
  time 60
  amount 0.01
  in advanced-circuit
  in processing-unit
  in electronic-circuit
  in effectivity-module-7
  in advanced-processing-unit
  in topaz-5
  out effectivity-module-8
recipe effectivity-module-7
  entity assembling-machine-5
  entity_speed 2.75
  time 30
  amount 0.02
  in effectivity-module-6
  in electronic-components
  in processing-electronics
  in intergrated-electronics
  in solder
  in module-contact
  out effectivity-module-7
recipe effectivity-module-6
  entity assembling-machine-5
  entity_speed 2.75
  time 60
  amount 0.02
  in effectivity-processor-3
  in emerald-5
  in processing-unit
  in advanced-processing-unit
  in effectivity-module-5
  out effectivity-module-6
recipe effectivity-processor-3
  entity electronics-machine-3
  entity_speed 4
  time 7.5
  amount 0.39999998
  in module-processor-board-3
  in crystal-full-green
  in intergrated-electronics
  in solder
  in processing-electronics
  out effectivity-processor-3
recipe effectivity-module-5
  entity assembling-machine-5
  entity_speed 2.75
  time 30
  amount 0.08
  in electronic-components
  in effectivity-module-4
  in intergrated-electronics
  in module-contact
  in solder
  out effectivity-module-5
recipe effectivity-module-4
  entity assembling-machine-5
  entity_speed 2.75
  time 30
  amount 0.08
  in effectivity-module-3
  in effectivity-processor-2
  in advanced-circuit
  in processing-unit
  out effectivity-module-4
recipe effectivity-processor-2
  entity electronics-machine-3
  entity_speed 4
  time 5
  amount 0.39999998
  in module-processor-board-2
  in crystal-shard-green
  in intergrated-electronics
  in solder
  in electronic-components
  out effectivity-processor-2
recipe effectivity-module-3
  entity assembling-machine-5
  entity_speed 2.75
  time 15
  amount 0.32
  in effectivity-module-2
  in electronic-components
  in module-contact
  in solder
  out effectivity-module-3
recipe effectivity-module-2
  entity assembling-machine-5
  entity_speed 2.75
  time 15
  amount 0.32
  in effectivity-module
  in advanced-circuit
  in module-circuit-board
  in effectivity-processor
  in module-case
  out effectivity-module-2
recipe effectivity-module
  entity assembling-machine-5
  entity_speed 2.75
  time 7.5
  amount 1.28
  in electronic-circuit
  in insulated-cable
  in module-contact
  in solder
  out effectivity-module
recipe bob-diamond-5
  entity assembling-machine-5
  entity_speed 2.75
  time 17.5
  amount 0.02
  in diamond-4
  in polishing-wheel
  in polishing-compound
  out diamond-5
recipe polishing-wheel
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.046875
  in steel-plate
  in wood-pellets
  out polishing-wheel
recipe bob-diamond-4
  entity assembling-machine-5
  entity_speed 2.75
  time 3.5
  amount 0.0125
  in water
  in grinding-wheel
  in diamond-3
  out diamond-4
recipe polishing-compound
  entity angels-chemical-plant-3
  entity_speed 2.75
  time 2
  amount 0.055147056
  in alumina
  in liquid-mineral-oil
  out polishing-compound
recipe bob-diamond-3
  entity assembling-machine-5
  entity_speed 2.75
  time 1
  amount 0.007812501
  in diamond-ore
  out diamond-3
recipe angelsore7-crystallization-6
  entity crystallizer-2
  entity_speed 2.25
  time 4
  amount 0.0063004037
  in crystal-seedling
  in catalysator-green
  out diamond-ore
recipe bob-ruby-5
  entity assembling-machine-5
  entity_speed 2.75
  time 17.5
  amount 0.04
  in ruby-4
  in polishing-wheel
  in polishing-compound
  out ruby-5
recipe bob-ruby-4
  entity assembling-machine-5
  entity_speed 2.75
  time 3.5
  amount 0.025
  in water
  in grinding-wheel
  in ruby-3
  out ruby-4
recipe module-contact
  entity assembling-machine-5
  entity_speed 2.75
  time 5
  amount 1.0625
  in copper-plate
  in gold-plate
  out module-contact
recipe speed-processor-3
  entity electronics-machine-3
  entity_speed 4
  time 7.5
  amount 0.46511626
  in crystal-full-blue
  in module-processor-board-3
  in intergrated-electronics
  in solder
  in processing-electronics
  out speed-processor-3
recipe productivity-processor-3
  entity electronics-machine-3
  entity_speed 4
  time 7.5
  amount 0.46511626
  in crystal-full-red
  in processing-electronics
  in intergrated-electronics
  in solder
  in module-processor-board-3
  out productivity-processor-3
recipe module-processor-board-3
  entity electronics-machine-3
  entity_speed 4
  time 30
  amount 0.19334775
  in liquid-ferric-chloride-solution
  in gold-plate
  in copper-plate
  in fibreglass-board
  out module-processor-board-3
recipe angels-glass-fiber-board
  entity assembling-machine-5
  entity_speed 2.75
  time 1
  amount 0.096673876
  in angels-coil-glass-fiber
  in liquid-resin
  out fibreglass-board
recipe productivity-processor-2
  entity electronics-machine-3
  entity_speed 4
  time 5
  amount 0.46511626
  in module-processor-board-2
  in electronic-components
  in intergrated-electronics
  in solder
  in crystal-shard-red
  out productivity-processor-2
recipe speed-processor-2
  entity electronics-machine-3
  entity_speed 4
  time 5
  amount 0.46511626
  in module-processor-board-2
  in electronic-components
  in intergrated-electronics
  in solder
  in crystal-shard-blue
  out speed-processor-2
recipe module-processor-board-2
  entity electronics-machine-3
  entity_speed 4
  time 20
  amount 0.19334775
  in liquid-ferric-chloride-solution
  in gold-plate
  in copper-plate
  in fibreglass-board
  out module-processor-board-2
recipe productivity-processor
  entity electronics-machine-3
  entity_speed 4
  time 2.5
  amount 1.860465
  in basic-electronic-components
  in electronic-components
  in crystal-splinter-red
  in solder
  in module-processor-board
  out productivity-processor
recipe speed-processor
  entity electronics-machine-3
  entity_speed 4
  time 2.5
  amount 1.860465
  in basic-electronic-components
  in electronic-components
  in solder
  in crystal-splinter-blue
  in module-processor-board
  out speed-processor
recipe module-processor-board
  entity electronics-machine-3
  entity_speed 4
  time 10
  amount 0.5408329
  in tin-plate
  in liquid-ferric-chloride-solution
  in copper-plate
  in phenolic-board
  out module-processor-board
recipe module-case
  entity assembling-machine-5
  entity_speed 2.75
  time 10
  amount 1
  in plastic-bar
  in aluminium-plate
  out module-case
recipe module-circuit-board
  entity electronics-machine-3
  entity_speed 4
  time 10
  amount 0.9302325
  in tin-plate
  in liquid-ferric-chloride-solution
  in copper-plate
  in phenolic-board
  out module-circuit-board
recipe phenolic-board
  entity electronics-machine-3
  entity_speed 4
  time 0.5
  amount 0.42763528
  in resin
  in wooden-board
  out phenolic-board
recipe wooden-board
  entity electronics-machine-1
  entity_speed 1
  time 0.5
  amount 0.42763528
  in wood
  out wooden-board
recipe bob-ruby-3
  entity assembling-machine-5
  entity_speed 2.75
  time 1
  amount 0.015625002
  in ruby-ore
  out ruby-3
recipe angelsore7-crystallization-3
  entity crystallizer-2
  entity_speed 2.25
  time 4
  amount 0.0126008075
  in crystal-seedling
  in catalysator-green
  out ruby-ore
recipe bob-amethyst-5
  entity assembling-machine-5
  entity_speed 2.75
  time 17.5
  amount 0.02
  in amethyst-4
  in polishing-wheel
  in polishing-compound
  out amethyst-5
recipe bob-amethyst-4
  entity assembling-machine-5
  entity_speed 2.75
  time 3.5
  amount 0.0125
  in water
  in grinding-wheel
  in amethyst-3
  out amethyst-4
recipe bob-amethyst-3
  entity assembling-machine-5
  entity_speed 2.75
  time 1
  amount 0.007812501
  in amethyst-ore
  out amethyst-3
recipe angelsore7-crystallization-5
  entity crystallizer-2
  entity_speed 2.25
  time 4
  amount 0.0063004037
  in crystal-seedling
  in catalysator-green
  out amethyst-ore
recipe bob-sapphire-5
  entity assembling-machine-5
  entity_speed 2.75
  time 17.5
  amount 0.04
  in sapphire-4
  in polishing-wheel
  in polishing-compound
  out sapphire-5
recipe bob-sapphire-4
  entity assembling-machine-5
  entity_speed 2.75
  time 3.5
  amount 0.025
  in water
  in grinding-wheel
  in sapphire-3
  out sapphire-4
recipe bob-sapphire-3
  entity assembling-machine-5
  entity_speed 2.75
  time 1
  amount 0.015625002
  in sapphire-ore
  out sapphire-3
recipe angelsore7-crystallization-1
  entity crystallizer-2
  entity_speed 2.25
  time 4
  amount 0.0126008075
  in crystal-seedling
  in catalysator-green
  out sapphire-ore
recipe bob-emerald-5
  entity assembling-machine-5
  entity_speed 2.75
  time 17.5
  amount 0.02
  in emerald-4
  in polishing-compound
  in polishing-wheel
  out emerald-5
recipe bob-emerald-4
  entity assembling-machine-5
  entity_speed 2.75
  time 3.5
  amount 0.0125
  in emerald-3
  in grinding-wheel
  in water
  out emerald-4
recipe bob-emerald-3
  entity assembling-machine-5
  entity_speed 2.75
  time 1
  amount 0.007812501
  in emerald-ore
  out emerald-3
recipe angelsore7-crystallization-4
  entity crystallizer-2
  entity_speed 2.25
  time 4
  amount 0.0063004037
  in crystal-seedling
  in catalysator-green
  out emerald-ore
recipe bob-topaz-5
  entity assembling-machine-5
  entity_speed 2.75
  time 17.5
  amount 0.01
  in topaz-4
  in polishing-wheel
  in polishing-compound
  out topaz-5
recipe bob-topaz-4
  entity assembling-machine-5
  entity_speed 2.75
  time 3.5
  amount 0.00625
  in topaz-3
  in grinding-wheel
  in water
  out topaz-4
recipe bob-topaz-3
  entity assembling-machine-5
  entity_speed 2.75
  time 1
  amount 0.0039062505
  in topaz-ore
  out topaz-3
recipe angelsore7-crystallization-2
  entity crystallizer-2
  entity_speed 2.25
  time 4
  amount 0.0031502019
  in crystal-seedling
  in catalysator-green
  out topaz-ore
recipe wood-pellets
  entity assembling-machine-5
  entity_speed 2.75
  time 3
  amount 0.11718751
  in cellulose-fiber
  out wood-pellets
recipe cellulose-fiber-raw-wood
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.3515625
  in wood
  out cellulose-fiber
recipe copper-cable
  entity electronics-machine-3
  entity_speed 4
  time 0.5
  amount 12.628555
  in copper-plate
  out copper-cable
recipe basic-tinned-copper-wire
  entity electronics-machine-3
  entity_speed 4
  time 0.5
  amount 2.3508165
  in tin-plate
  in copper-cable
  out tinned-copper-cable
recipe insulated-cable
  entity electronics-machine-3
  entity_speed 4
  time 0.5
  amount 3.7790697
  in rubber
  in tinned-copper-cable
  out insulated-cable
recipe basic-electronic-components
  entity electronics-machine-3
  entity_speed 4
  time 4
  amount 0.43266627
  in tinned-copper-cable
  in solid-carbon
  out basic-electronic-components
recipe electronic-components
  entity electronics-machine-3
  entity_speed 4
  time 3.5
  amount 2.267712
  in tinned-copper-cable
  in plastic-bar
  in silicon-wafer
  out electronic-components
recipe silicon-wafer
  entity assembling-machine-5
  entity_speed 2.75
  time 1
  amount 1.0740038
  in angels-mono-silicon
  out silicon-wafer
recipe intergrated-electronics
  entity electronics-machine-3
  entity_speed 4
  time 5
  amount 0.8628988
  in liquid-sulfuric-acid
  in tinned-copper-cable
  in plastic-bar
  in silicon-wafer
  out intergrated-electronics
recipe solid-resin
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.10690882
  in liquid-resin
  out resin
recipe processing-electronics
  entity electronics-machine-3
  entity_speed 4
  time 7
  amount 0.38723633
  in liquid-sulfuric-acid
  in silicon-nitride
  in silicon-wafer
  in gilded-copper-cable
  out processing-electronics
recipe silicon-nitride
  entity angels-chemical-furnace-3
  entity_speed 2
  time 7.5
  amount 0.31228736
  in silicon-powder
  in gas-nitrogen
  out silicon-nitride
recipe solid-rubber
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.9447674
  in liquid-rubber
  out rubber
recipe milling-drum-used
  entity assembling-machine-5
  entity_speed 2.75
  time 1
  amount 0.3981395
  in milling-drum-used
  in lubricant
  out milling-drum
recipe angels-wire-gold
  entity electronics-machine-3
  entity_speed 4
  time 0.5
  amount 0.15489453
  in gold-plate
  in copper-cable
  out gilded-copper-cable
recipe total
  in solder
  in copper-plate
  in advanced-circuit
  in tin-plate
  in electronic-circuit
  in aluminium-plate
  in plastic-bar
  in processing-unit
  in solid-carbon
  in silicon-powder
  in gold-plate
  in crystal-splinter-raw
  in effectivity-processor
  in steel-plate
  in wood
  in angels-mono-silicon
  in advanced-processing-unit
  in liquid-rubber
  in crystal-shard-raw
  in crystal-full-raw
  in water-heavy-mud
  in liquid-sulfuric-acid
  in liquid-ferric-chloride-solution
  in titanium-plate
  in liquid-resin
  in water
  in angels-coil-glass-fiber
  in gas-nitrogen
  in lubricant
  in water-purified
  in alumina
  in crystal-seedling
  in catalysator-green
  in liquid-mineral-oil
  out beacon-3
  out productivity-module-8
  out speed-module-8
  out effectivity-module-8

